id,task4
ANS00529,3
ANS00530,4
ANS00531,0
ANS00532,0
ANS00533,3
ANS00534,3
ANS00535,4
ANS00536,3
ANS00537,1
ANS00538,1
ANS00539,4
ANS00540,1
ANS00541,2
ANS00542,4
ANS00543,1
ANS00544,1
ANS00545,0
ANS00546,0
ANS00547,0
ANS00548,1
ANS00549,3
ANS00550,4
ANS00551,4
ANS00552,2
ANS00553,2
ANS00554,0
ANS00555,1
ANS00556,2
ANS00557,1
ANS00558,1
ANS00559,3
ANS00560,3
ANS00561,3
ANS00562,1
ANS00563,0
ANS00564,2
ANS00565,2
ANS00566,2
ANS00567,3
ANS00568,0
ANS00569,4
ANS00570,3
ANS00571,4
ANS00572,1
ANS00573,1
ANS00574,1
ANS00575,1
ANS00576,1
ANS00577,1
ANS00578,1
ANS00579,3
ANS00580,0
ANS00581,4
ANS00582,1
ANS00583,2
ANS00584,2
ANS00585,3
ANS00586,3
ANS00587,3
ANS00588,0
ANS00589,1
ANS00590,4
ANS00591,0
ANS00592,4
ANS00593,2
ANS00594,1
ANS00595,3
ANS00596,3
ANS00597,1
ANS00598,0
ANS00599,1
ANS00600,0
ANS00601,3
ANS00602,3
ANS00603,2
ANS00604,2
ANS00605,0
ANS00606,4
ANS00607,4
ANS00608,1
ANS00609,2
ANS00610,3
ANS00611,3
ANS00612,0
ANS00613,4
ANS00614,4
ANS00615,0
ANS00616,2
ANS00617,0
ANS00618,0
ANS00619,4
ANS00620,0
ANS00621,4
ANS00622,2
ANS00623,1
ANS00624,0
ANS00625,3
ANS00626,1
ANS00627,2
ANS00628,3
ANS00629,0
ANS00630,0
ANS00631,3
ANS00632,2
ANS00633,3
ANS00634,4
ANS00635,0
ANS00636,4
ANS00637,4
ANS00638,2
ANS00639,3
ANS00640,0
ANS00641,0
ANS00642,0
ANS00643,3
ANS00644,4
ANS00645,1
ANS00646,3
ANS00647,3
ANS00648,4
ANS00649,1
ANS00650,4
ANS00651,2
ANS00652,4
ANS00653,0
ANS00654,3
ANS00655,3
ANS00656,2
ANS00657,0
ANS00658,3
ANS00659,3
ANS00660,4
ANS00661,3
ANS00662,0
ANS00663,4
ANS00664,3
ANS00665,3
ANS00666,3
ANS00667,4
ANS00668,0
ANS00669,0
ANS00670,1
ANS00671,1
ANS00672,3
ANS00673,1
ANS00674,3
ANS00675,4
ANS00676,4
ANS00677,3
ANS00678,2
ANS00679,2
ANS00680,3
ANS00681,3
ANS00682,3
ANS00683,1
ANS00684,4
ANS00685,4
ANS00686,0
ANS00687,1
ANS00688,4
ANS00689,2
ANS00690,0
ANS00691,4
ANS00692,3
ANS00693,0
ANS00694,1
ANS00695,3
ANS00696,3
ANS00697,1
ANS00698,3
ANS00699,2
ANS00700,3
ANS00701,2
ANS00702,1
ANS00703,4
ANS00704,2
ANS00705,3
ANS00706,0
ANS00707,2
ANS00708,1
ANS00709,3
ANS00710,1
ANS00711,1
ANS00712,4
ANS00713,1
ANS00714,3
ANS00715,3
ANS00716,2
ANS00717,0
ANS00718,2
ANS00719,4
ANS00720,1
ANS00721,3
ANS00722,2
ANS00723,3
ANS00724,0
ANS00725,2
ANS00726,2
ANS00727,2
ANS00728,2
ANS00729,3
ANS00730,1
ANS00731,3
ANS00732,1
ANS00733,3
ANS00734,3
ANS00735,1
ANS00736,4
ANS00737,1
ANS00738,1
ANS00739,2
ANS00740,4
ANS00741,3
ANS00742,3
ANS00743,3
ANS00744,3
ANS00745,2
ANS00746,3
ANS00747,3
ANS00748,1
ANS00749,1
ANS00750,3
ANS00751,0
ANS00752,4
ANS00753,2
ANS00754,3
ANS00755,2
ANS00756,0
ANS00757,3
ANS00758,3
ANS00759,4
ANS00760,4
ANS00761,2
ANS00762,1
ANS00763,4
ANS00764,4
ANS00765,3
ANS00766,4
ANS00767,4
ANS00768,4
ANS00769,1
ANS00770,4
ANS00771,2
ANS00772,3
ANS00773,0
ANS00774,1
ANS00775,3
ANS00776,4
ANS00777,2
ANS00778,3
ANS00779,0
ANS00780,3
ANS00781,3
ANS00782,3
ANS00783,3
ANS00784,3
ANS00785,3
ANS00786,0
ANS00787,4
ANS00788,0
ANS00789,3
ANS00790,2
ANS00791,4
ANS00792,4
ANS00793,0
ANS00794,3
ANS00795,1
ANS00796,2
ANS00797,3
ANS00798,3
ANS00799,3
ANS00800,4
ANS00801,4
ANS00802,1
ANS00803,0
ANS00804,3
ANS00805,2
ANS00806,1
ANS00807,4
ANS00808,1
ANS00809,0
ANS00810,0
ANS00811,3
ANS00812,0
ANS00813,0
ANS00814,0
ANS00815,4
ANS00816,2
ANS00817,4
ANS00818,3
ANS00819,4
ANS00820,4
ANS00821,2
ANS00822,3
ANS00823,4
ANS00824,2
ANS00825,0
ANS00826,3
ANS00827,0
ANS00828,0
ANS00829,2
ANS00830,2
ANS00831,1
ANS00832,1
ANS00833,0
ANS00834,4
ANS00835,2
ANS00836,1
ANS00837,0
ANS00838,3
ANS00839,0
ANS00840,3
ANS00841,3
ANS00842,1
ANS00843,4
ANS00844,4
ANS00845,0
ANS00846,1
ANS00847,1
ANS00848,0
ANS00849,4
ANS00850,1
ANS00851,3
ANS00852,2
ANS00853,3
ANS00854,3
ANS00855,0
ANS00856,1
ANS00857,0
ANS00858,3
ANS00859,3
ANS00860,3
ANS00861,1
ANS00862,4
ANS00863,3
ANS00864,3
ANS00865,2
ANS00866,0
ANS00867,0
ANS00868,4
ANS00869,1
ANS00870,1
ANS00871,3
ANS00872,1
ANS00873,3
ANS00874,2
ANS00875,0
ANS00876,2
ANS00877,3
ANS00878,3
ANS00879,1
ANS00880,2
ANS00881,0
ANS00882,0
ANS00883,3
ANS00884,3
ANS00885,3
ANS00886,3
ANS00887,3
ANS00888,3
ANS00889,1
ANS00890,2
ANS00891,3
ANS00892,4
ANS00893,0
ANS00894,1
ANS00895,1
ANS00896,4
ANS00897,2
ANS00898,2
ANS00899,4
ANS00900,1
ANS00901,3
ANS00902,0
ANS00903,1
ANS00904,3
ANS00905,2
ANS00906,0
ANS00907,3
ANS00908,2
ANS00909,3
ANS00910,2
ANS00911,3
ANS00912,2
ANS00913,0
ANS00914,1
ANS00915,0
ANS00916,0
ANS00917,4
ANS00918,3
ANS00919,3
ANS00920,0
ANS00921,2
ANS00922,2
ANS00923,1
ANS00924,1
ANS00925,1
ANS00926,1
ANS00927,4
ANS00928,3
ANS00929,4
ANS00930,2
ANS00931,1
ANS00932,4
ANS00933,4
ANS00934,2
ANS00935,3
ANS00936,3
ANS00937,1
ANS00938,4
ANS00939,2
ANS00940,0
ANS00941,0
ANS00942,0
ANS00943,3
ANS00944,3
ANS00945,1
ANS00946,0
ANS00947,3
ANS00948,3
ANS00949,4
ANS00950,1
ANS00951,2
ANS00952,3
ANS00953,4
ANS00954,3
ANS00955,2
ANS00956,3
ANS00957,4
ANS00958,0
ANS00959,4
ANS00960,1
ANS00961,0
ANS00962,3
ANS00963,0
ANS00964,0
ANS00965,0
ANS00966,3
ANS00967,1
ANS00968,0
ANS00969,3
ANS00970,1
ANS00971,3
ANS00972,0
ANS00973,3
ANS00974,0
ANS00975,1
ANS00976,3
ANS00977,2
ANS00978,2
ANS00979,3
ANS00980,3
ANS00981,1
ANS00982,0
ANS00983,4
ANS00984,2
ANS00985,1
ANS00986,3
ANS00987,4
ANS00988,1
ANS00989,3
ANS00990,4
ANS00991,1
ANS00992,3
ANS00993,1
ANS00994,3
ANS00995,1
ANS00996,1
ANS00997,2
ANS00998,2
ANS00999,4
ANS01000,4
ANS01001,3
ANS01002,2
ANS01003,4
ANS01004,1
ANS01005,3
ANS01006,1
ANS01007,4
ANS01008,4
ANS01009,0
ANS01010,2
ANS01011,1
ANS01012,3
ANS01013,2
ANS01014,3
ANS01015,3
ANS01016,0
ANS01017,1
ANS01018,2
ANS01019,2
ANS01020,0
ANS01021,4
ANS01022,2
ANS01023,1
ANS01024,0
ANS01025,3
ANS01026,2
ANS01027,0
ANS01028,2
ANS01029,0
ANS01030,2
ANS01031,4
ANS01032,2
ANS01033,1
ANS01034,3
ANS01035,2
ANS01036,0
ANS01037,4
ANS01038,4
ANS01039,3
ANS01040,2
ANS01041,2
ANS01042,4
ANS01043,0
ANS01044,1
ANS01045,1
ANS01046,4
ANS01047,2
ANS01048,1
ANS01049,1
ANS01050,1
ANS01051,4
ANS01052,3
ANS01053,3
ANS01054,1
ANS01055,4
ANS01056,0
ANS01057,2
ANS01058,2
ANS01059,4
ANS01060,3
ANS01061,1
ANS01062,4
ANS01063,2
ANS01064,3
ANS01065,2
ANS01066,0
ANS01067,3
ANS01068,4
ANS01069,1
ANS01070,2
ANS01071,0
ANS01072,0
ANS01073,4
ANS01074,3
ANS01075,0
ANS01076,0
ANS01077,2
ANS01078,3
ANS01079,4
ANS01080,3
ANS01081,3
ANS01082,0
ANS01083,0
ANS01084,4
ANS01085,3
ANS01086,2
ANS01087,3
ANS01088,3
ANS01089,0
ANS01090,1
ANS01091,2
ANS01092,3
ANS01093,3
ANS01094,0
ANS01095,1
ANS01096,1
ANS01097,0
ANS01098,1
ANS01099,1
ANS01100,0
ANS01101,0
ANS01102,0
ANS01103,1
ANS01104,3
ANS01105,4
ANS01106,3
ANS01107,3
ANS01108,3
ANS01109,1
ANS01110,2
ANS01111,0
ANS01112,3
ANS01113,4
ANS01114,1
ANS01115,1
ANS01116,2
ANS01117,1
ANS01118,2
ANS01119,3
ANS01120,3
ANS01121,1
ANS01122,0
ANS01123,4
ANS01124,3
ANS01125,1
ANS01126,4
ANS01127,4
ANS01128,0
ANS01129,1
ANS01130,0
ANS01131,4
ANS01132,0
ANS01133,0
ANS01134,4
ANS01135,1
ANS01136,1
ANS01137,2
ANS01138,2
ANS01139,0
ANS01140,0
ANS01141,0
ANS01142,3
ANS01143,2
ANS01144,4
ANS01145,2
ANS01146,4
ANS01147,2
ANS01148,0
ANS01149,1
ANS01150,2
ANS01151,0
ANS01152,0
ANS01153,1
ANS01154,1
ANS01155,0
ANS01156,2
ANS01157,2
ANS01158,2
ANS01159,4
ANS01160,4
ANS01161,3
ANS01162,1
ANS01163,0
ANS01164,0
ANS01165,0
ANS01166,3
ANS01167,4
ANS01168,4
ANS01169,0
ANS01170,1
ANS01171,4
ANS01172,4
ANS01173,3
ANS01174,0
ANS01175,2
ANS01176,3
ANS01177,0
ANS01178,0
ANS01179,2
ANS01180,3
ANS01181,1
ANS01182,3
ANS01183,2
ANS01184,3
ANS01185,0
ANS01186,3
ANS01187,0
ANS01188,0
ANS01189,4
ANS01190,3
ANS01191,0
ANS01192,0
ANS01193,4
ANS01194,1
ANS01195,2
ANS01196,1
ANS01197,0
ANS01198,3
ANS01199,3
ANS01200,3
ANS01201,1
ANS01202,0
ANS01203,3
ANS01204,1
ANS01205,3
ANS01206,2
ANS01207,2
ANS01208,0
ANS01209,3
ANS01210,0
ANS01211,1
ANS01212,3
ANS01213,0
ANS01214,1
ANS01215,3
ANS01216,2
ANS01217,1
ANS01218,4
ANS01219,4
ANS01220,3
ANS01221,2
ANS01222,1
ANS01223,0
ANS01224,2
ANS01225,2
ANS01226,4
ANS01227,0
ANS01228,0
ANS01229,1
ANS01230,2
ANS01231,3
ANS01232,3
ANS01233,3
ANS01234,4
ANS01235,3
ANS01236,0
ANS01237,1
ANS01238,1
ANS01239,4
ANS01240,1
ANS01241,2
ANS01242,1
ANS01243,2
ANS01244,4
ANS01245,0
ANS01246,4
ANS01247,3
ANS01248,4
ANS01249,2
ANS01250,3
ANS01251,0
ANS01252,1
ANS01253,0
ANS01254,4
ANS01255,4
ANS01256,0
ANS01257,4
ANS01258,3
ANS01259,1
ANS01260,1
ANS01261,0
ANS01262,3
ANS01263,0
ANS01264,1
ANS01265,0
ANS01266,3
ANS01267,0
ANS01268,4
ANS01269,2
ANS01270,4
ANS01271,1
ANS01272,3
ANS01273,4
ANS01274,4
ANS01275,2
ANS01276,4
ANS01277,1
ANS01278,0
ANS01279,2
ANS01280,3
ANS01281,0
ANS01282,1
ANS01283,4
ANS01284,4
ANS01285,0
ANS01286,2
ANS01287,3
ANS01288,2
ANS01289,3
ANS01290,3
ANS01291,4
ANS01292,1
ANS01293,0
ANS01294,0
ANS01295,4
ANS01296,2
ANS01297,3
ANS01298,3
ANS01299,0
ANS01300,2
ANS01301,3
ANS01302,3
ANS01303,0
ANS01304,0
ANS01305,1
ANS01306,0
ANS01307,1
ANS01308,1
ANS01309,3
ANS01310,4
ANS01311,1
ANS01312,0
ANS01313,3
ANS01314,0
ANS01315,3
ANS01316,4
ANS01317,4
ANS01318,0
ANS01319,3
ANS01320,2
ANS01321,4
ANS01322,3
ANS01323,3
ANS01324,2
ANS01325,2
ANS01326,1
ANS01327,3
ANS01328,0
ANS01329,2
ANS01330,4
ANS01331,0
ANS01332,0
ANS01333,4
ANS01334,0
ANS01335,1
ANS01336,0
ANS01337,1
ANS01338,2
ANS01339,0
ANS01340,2
ANS01341,0
ANS01342,1
ANS01343,0
ANS01344,1
ANS01345,2
ANS01346,3
ANS01347,3
ANS01348,0
ANS01349,0
ANS01350,3
ANS01351,3
ANS01352,2
ANS01353,4
ANS01354,3
ANS01355,3
ANS01356,3
ANS01357,1
ANS01358,0
ANS01359,2
ANS01360,4
ANS01361,0
ANS01362,2
ANS01363,0
ANS01364,3
ANS01365,3
ANS01366,3
ANS01367,0
ANS01368,1
ANS01369,0
ANS01370,3
ANS01371,0
ANS01372,3
ANS01373,1
ANS01374,1
ANS01375,4
ANS01376,3
ANS01377,3
ANS01378,0
ANS01379,2
ANS01380,2
ANS01381,3
ANS01382,1
ANS01383,4
ANS01384,4
ANS01385,1
ANS01386,0
ANS01387,1
ANS01388,3
ANS01389,4
ANS01390,4
ANS01391,3
ANS01392,4
ANS01393,3
ANS01394,3
ANS01395,1
ANS01396,0
ANS01397,0
ANS01398,3
ANS01399,3
ANS01400,1
ANS01401,3
ANS01402,0
ANS01403,1
ANS01404,2
ANS01405,4
ANS01406,3
ANS01407,3
ANS01408,3
ANS01409,3
ANS01410,3
ANS01411,3
ANS01412,1
ANS01413,3
ANS01414,3
ANS01415,3
ANS01416,0
ANS01417,1
ANS01418,0
ANS01419,0
ANS01420,4
ANS01421,4
ANS01422,3
ANS01423,1
ANS01424,0
ANS01425,4
ANS01426,2
ANS01427,4
ANS01428,1
ANS01429,4
ANS01430,0
ANS01431,2
ANS01432,2
ANS01433,1
ANS01434,0
ANS01435,3
ANS01436,3
ANS01437,0
ANS01438,1
ANS01439,1
ANS01440,1
ANS01441,0
ANS01442,3
ANS01443,2
ANS01444,2
ANS01445,2
ANS01446,1
ANS01447,3
ANS01448,3
ANS01449,4
ANS01450,4
ANS01451,3
ANS01452,0
ANS01453,0
ANS01454,3
ANS01455,4
ANS01456,4
ANS01457,4
ANS01458,3
ANS01459,3
ANS01460,2
ANS01461,2
ANS01462,1
ANS01463,4
ANS01464,3
ANS01465,4
ANS01466,2
ANS01467,1
ANS01468,1
ANS01469,0
ANS01470,4
ANS01471,4
ANS01472,0
ANS01473,2
ANS01474,1
ANS01475,2
ANS01476,3
ANS01477,1
ANS01478,4
ANS01479,1
ANS01480,4
ANS01481,0
ANS01482,3
ANS01483,2
ANS01484,2
ANS01485,2
ANS01486,0
ANS01487,0
ANS01488,4
ANS01489,4
ANS01490,0
ANS01491,0
ANS01492,1
ANS01493,3
ANS01494,0
ANS01495,3
ANS01496,3
ANS01497,1
ANS01498,3
ANS01499,1
ANS01500,3
ANS01501,3
ANS01502,2
ANS01503,4
ANS01504,1
ANS01505,4
ANS01506,1
ANS01507,0
ANS01508,3
ANS01509,3
ANS01510,0
ANS01511,0
ANS01512,4
ANS01513,2
ANS01514,0
ANS01515,4
ANS01516,3
ANS01517,3
ANS01518,0
ANS01519,3
ANS01520,4
ANS01521,2
ANS01522,4
ANS01523,0
ANS01524,4
ANS01525,2
ANS01526,1
ANS01527,0
ANS01528,0
ANS01529,1
ANS01530,4
ANS01531,4
ANS01532,0
ANS01533,0
ANS01534,0
ANS01535,3
ANS01536,4
ANS01537,4
ANS01538,3
ANS01539,2
ANS01540,1
ANS01541,2
ANS01542,0
ANS01543,0
ANS01544,1
ANS01545,1
ANS01546,0
ANS01547,0
ANS01548,4
ANS01549,1
ANS01550,0
ANS01551,3
ANS01552,3
ANS01553,1
ANS01554,1
ANS01555,3
ANS01556,3
ANS01557,3
ANS01558,0
ANS01559,4
ANS01560,2
ANS01561,1
ANS01562,1
ANS01563,0
ANS01564,4
ANS01565,0
ANS01566,2
ANS01567,4
ANS01568,1
ANS01569,0
ANS01570,3
ANS01571,3
ANS01572,2
ANS01573,2
ANS01574,1
ANS01575,4
ANS01576,1
ANS01577,0
ANS01578,1
ANS01579,4
ANS01580,0
ANS01581,3
ANS01582,4
ANS01583,4
ANS01584,1
ANS01585,3
ANS01586,0
ANS01587,0
ANS01588,2
ANS01589,1
ANS01590,4
ANS01591,1
ANS01592,3
ANS01593,3
ANS01594,0
ANS01595,3
ANS01596,2
ANS01597,4
ANS01598,4
ANS01599,0
ANS01600,3
ANS01601,3
ANS01602,3
ANS01603,2
ANS01604,3
ANS01605,4
ANS01606,3
ANS01607,1
ANS01608,0
ANS01609,3
ANS01610,2
ANS01611,3
ANS01612,3
ANS01613,1
ANS01614,4
ANS01615,3
ANS01616,1
ANS01617,0
ANS01618,3
ANS01619,3
ANS01620,3
ANS01621,3
ANS01622,3
ANS01623,2
ANS01624,1
ANS01625,2
ANS01626,1
ANS01627,0
ANS01628,4
ANS01629,3
ANS01630,3
ANS01631,1
ANS01632,0
ANS01633,2
ANS01634,4
ANS01635,1
ANS01636,4
ANS01637,0
ANS01638,2
ANS01639,3
ANS01640,3
ANS01641,3
ANS01642,1
ANS01643,3
ANS01644,4
ANS01645,0
ANS01646,0
ANS01647,1
ANS01648,4
ANS01649,2
ANS01650,0
ANS01651,2
ANS01652,0
ANS01653,4
ANS01654,1
ANS01655,0
ANS01656,1
ANS01657,2
ANS01658,0
ANS01659,4
ANS01660,0
ANS01661,3
ANS01662,1
ANS01663,2
ANS01664,3
ANS01665,0
ANS01666,3
ANS01667,3
ANS01668,1
ANS01669,2
ANS01670,1
ANS01671,4
ANS01672,3
ANS01673,2
ANS01674,1
ANS01675,3
ANS01676,1
ANS01677,0
ANS01678,2
ANS01679,2
ANS01680,2
ANS01681,1
ANS01682,4
ANS01683,1
ANS01684,4
ANS01685,3
ANS01686,3
ANS01687,2
ANS01688,4
ANS01689,0
ANS01690,1
ANS01691,4
ANS01692,3
ANS01693,3
ANS01694,2
ANS01695,0
ANS01696,0
ANS01697,4
ANS01698,4
ANS01699,0
ANS01700,1
ANS01701,3
ANS01702,4
ANS01703,2
ANS01704,0
ANS01705,3
ANS01706,3
ANS01707,1
ANS01708,3
ANS01709,0
ANS01710,3
ANS01711,3
ANS01712,3
ANS01713,3
ANS01714,4
ANS01715,3
ANS01716,3
ANS01717,2
ANS01718,4
ANS01719,0
ANS01720,0
ANS01721,1
ANS01722,3
ANS01723,0
ANS01724,4
ANS01725,1
ANS01726,3
ANS01727,0
ANS01728,2
ANS01729,0
ANS01730,2
ANS01731,2
ANS01732,1
ANS01733,1
ANS01734,4
ANS01735,3
ANS01736,1
ANS01737,3
ANS01738,0
ANS01739,0
ANS01740,3
ANS01741,0
ANS01742,2
ANS01743,1
ANS01744,2
ANS01745,0
ANS01746,3
ANS01747,0
ANS01748,2
